,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5
0,-7.517950840369659,-4.619168701693639,-6.4816344006353495,2.566648827456806,4.8083064447270925,4.74528024064305,19.928168446406204,14.933805369981382,13.773531630164424,40.9279849337304,44.16161313578332,33.54850623857074,116.49527720341933,116.31575365841432,148.60331579899133
1,-6.074926759404828,-9.96566205031908,-0.8046587143923123,5.792207519445331,5.224638995711837,2.246695516635896,19.194491542853363,16.944403087604144,11.379083941800701,44.83438533955923,46.68634590700847,49.52935842313268,104.08336277029339,102.8571000524488,112.84079400780166
2,-3.701133712664764,-3.565929121798966,-1.250590759604023,2.1906297277433153,3.578298355174247,3.934688978792133,19.02217509243969,16.869798857564067,11.185962754994963,33.67255128145725,34.328709636643,41.17852819949617,126.7555996868396,112.50433214447246,129.28163769674435
3,-9.10048806806769,-4.032975376305433,-2.1181693231510303,3.5050607887944354,5.374722077945574,2.0602829103437115,12.419709700803718,19.435329963094336,15.707368208603187,35.65644674268468,43.417396866159365,37.74764445830275,116.82466965376801,118.31522635693543,121.13004743607539
4,-0.6377339047603066,-4.556190736086722,-8.036497462301634,2.430212749386249,5.0308379003007415,3.7089488135739117,15.904140534647723,13.431588818941936,17.476684800384092,33.410228750928226,35.00759580800807,43.66828356526639,100.63089545334954,148.44813991654482,128.3747427899205
5,-3.422268165480758,-5.49147374171823,-2.9411948516122974,3.1359055829912994,4.287187050757723,3.7169446880590344,17.484687655370948,14.614340211801732,11.769486261174517,36.551595438904485,49.500495846481584,44.50616665640983,101.11170073551027,138.14943885677508,136.95096753302602
6,-3.056799308234999,-3.350950254131738,0.8506752064944525,5.086979751014653,3.8182148674384266,5.579001352566227,16.601222236188022,11.004552094279537,17.169776804806403,44.3106637388672,40.13420787079117,39.05644617707749,143.52973517935544,125.72740672124594,120.16465892064227
7,-2.9519651461292113,-2.6469611192605607,-1.2281958073764248,5.24305856641643,3.934683321758904,3.549161265896563,12.641551892594002,16.271264200754644,17.327709146292257,43.19335452857423,39.49397556421737,46.86082520747455,139.79260648497953,115.25790817884752,105.8768419238526
8,-9.50547379329593,-8.903790569248898,-9.595888236709914,5.771833589522684,5.499502463325374,2.540926653814879,18.007455001791804,14.228584637851455,10.076336587311559,31.75315323745678,41.607005338352785,36.34546676868503,136.512767791136,111.99318744683859,118.16598583071786
9,-6.328895550928477,0.22496688660115538,-3.831074008791459,3.2325352305881743,4.990517480651942,2.8450808776708314,16.218759955583927,15.379977756810852,19.617890709871283,43.54220004023904,48.321043640877974,32.69472751445103,128.78227136627237,140.2925972275411,113.7499310112852
10,-3.344602146358591,-4.881710043964188,0.034157069962683195,3.2261576475287033,2.2458256774351786,2.1707155921088703,18.48801537456884,18.571513417783216,17.053979515902356,31.697388869468607,30.79925021860007,38.38454468154872,141.14581785758352,132.24768594356507,136.44030599459893
11,-5.6616672381140125,-9.791092068171572,-8.342327418704246,4.814654753983321,4.904370129128143,3.8609078461104382,15.71310585117022,16.16076186034352,13.789470642621133,31.52816432676136,39.95075593464905,31.83562777306964,119.37543612094612,142.89209234107463,148.25455300760842
12,-0.457094350336714,-2.931855246271491,-4.322573352887164,4.062383918292722,4.516727402688057,3.7962957661462275,18.830405470754542,15.265789197286708,18.365928811460964,49.08937392407706,45.52631328712452,34.68550330659411,106.48983420445755,132.14556911784408,109.64162912327619
13,-9.134572898820798,-9.700539241721456,-8.285416522910394,2.5638712841108404,2.946266539625055,4.004692855274913,10.394503561865212,12.045382519022574,13.292267968120406,40.99204491869236,47.40765147595303,47.5339034351415,121.55538616365439,108.3394621998595,100.04886957409082
14,-9.416762826001548,-4.432063003317114,-5.421550001164598,5.934666731890905,3.4913213865881083,5.346805792666826,11.487290462830618,13.409256525952873,12.427638454127694,36.22143856532492,40.45618392375914,38.23532922181981,129.94657586310197,108.37451203628994,120.59238516997252
15,-1.618327743484901,-3.6771316414861666,-8.869901126056893,5.134602283724937,4.907716209844155,3.469934090009661,18.282160063127783,11.45703863244901,15.6614168604477,37.49263918592876,33.74215681037147,39.2019165360422,115.85547811962492,109.43268555489125,104.9923538104651
16,-7.355309767837512,0.1764539798833713,-4.724315828813912,2.677443035385603,3.6618841093313246,2.382048158058847,18.821996089509028,15.395040481055037,19.29160003376808,33.773414833407685,46.263314445662516,39.90144973979169,141.15452341769682,109.95850575049477,147.2770308076008
17,-3.1282684272792682,-3.284610310384524,-6.743805587353561,4.529942382377681,2.197316433361208,4.406029215521389,15.089862873514363,13.237784295715516,15.465559341639437,40.11866291380063,40.15971491756943,47.783691304279664,102.3825380535056,145.40579419137885,124.32376266161663
18,-1.2388537100064774,-4.634777549089879,-4.3294447643781355,3.442096237696817,4.5509201267306345,3.965096807834985,12.250444025717767,10.423305463439483,14.711952235252598,34.83795259612968,30.343693105465903,48.57634693361504,102.65932199976952,119.08532843613801,115.50579435282376
19,-7.877523981770473,-6.1537557007519865,-6.135981121884809,4.0538922764076535,3.0529912105777246,5.945487647362745,14.233865506504014,10.879674720961798,16.448170689432665,36.56411176303123,47.7223834436287,44.10290669479986,147.92247660381292,121.3457413129823,109.99477582056585
20,-9.236299107393664,-6.597296703512688,-7.476809114850207,2.1996586543173944,3.9651308240840213,3.473449840221852,14.045094242506993,13.750539482085333,17.04957810568151,46.157637036587275,40.16201132475237,39.59115669345328,121.34755862885275,103.58327158727573,122.00206233518276
21,-1.757382073664422,-6.223371251967377,-3.6059312375913155,3.937915960085593,3.1368758479746846,3.8691435153166265,10.99326067324752,11.689011362594174,15.383455005787917,39.185050114248014,44.96745824136493,36.489515470406005,138.50682723158758,108.57206655694065,141.25530640681967
22,-1.7918321784201705,-7.460814549382873,-5.382576576928478,2.838588006913238,4.124211041340605,5.45140199092446,14.888061350971604,10.851188484437357,12.580413683244274,33.516555836893524,45.07388013045595,33.93439838553516,106.42925960823901,128.58180376534057,116.61201938153843
23,-9.5387178583236,-4.607079322041454,-3.313036987825102,3.486200161701802,5.6250755742717455,3.3760345457545125,19.699156902186044,16.994644580929325,16.99562064608415,44.8556014828609,38.57565196052602,40.68038888046936,128.47134036047535,102.20010538451425,123.4717505392129
24,-9.588092542369605,-6.674770499397177,-5.228781321361133,4.8181654686117374,2.838375049827426,2.8854180860217418,17.11317889831094,17.26804903800612,12.852557083493714,46.49327822231153,44.84281725258174,45.52900177723696,116.89508453089464,133.60077824050825,145.98530724304035
25,-8.201260945923567,-4.267282465477057,0.016345179190526693,2.9404168733938816,2.9937684053857714,2.4219780314579014,18.052476407215888,16.857496921079058,12.352326278412134,34.14224697987066,46.84435918168421,30.030295073470853,144.64601222425577,128.3231241956822,118.0086577339607
26,-5.228337036091535,-3.870600672598112,-5.006503510217055,3.1095130656276098,5.10997947794691,5.27704473366594,10.599390835297488,17.76441053076408,12.547386378968774,43.050296345420364,37.47932767651005,34.163348413029574,147.61850599159123,133.94748063434585,121.31672644829146
27,-4.3479624272757755,-1.8932582010517045,-2.5378891905780705,5.853282724727718,4.638136078238227,3.2725575548873915,16.873425631942,16.049807557435436,17.127226026883914,43.02308572239258,49.34637372913366,38.14375574799341,134.9317842927643,130.49191662358785,111.95850048807058
28,-1.7955551702943495,-8.745358717655492,-9.205257534276008,5.5526804966517105,2.6939506412865213,5.395356693296996,18.054941691156184,12.541613498404487,11.729620028224764,31.27870274381234,38.326699149889215,40.48479252198151,130.01484882044005,149.08099615363807,111.22103839014287
29,-4.659111822078906,-4.125421681017924,-7.204476639317493,5.785474989796362,5.655678031827237,4.123607719490766,14.289432623547256,13.701621836978727,11.60556292771226,40.9897478058114,35.750606357829255,47.408694741644965,111.49174313692065,132.2616365242595,104.04993519478892
30,-8.26875652450836,0.4680124891689328,-3.7392297837008837,2.5375026409548123,3.3905671315994637,4.739706154788139,15.260942246446719,11.698628526894431,17.47686707859176,36.1410484994452,41.819205265554885,39.98311830550209,131.17346565601403,103.96153079981214,132.7551161177778
31,-7.760672231269482,-3.2947881711514437,0.025288712615223474,5.683982028378497,3.6232292021449015,4.921541871877429,18.81449774205333,13.522945560772076,10.185367233790162,39.44348928076579,49.98402526168965,31.114960871935942,118.33135835199327,125.34293809463915,101.57940801939026
32,-4.163791988872411,-3.94915059055557,-4.259283240458461,4.619914271109588,3.82449018574646,3.8676022882447665,14.746788560411762,11.465561134201476,15.000135533679128,39.84134301237887,34.55133441161574,41.51104632914376,134.10571215349594,145.57847181105748,108.79010163544564
33,-4.604805951536205,-0.6139995615522302,-4.837898393986307,2.83394208305619,2.799799267771594,4.560216360828351,14.609510636768086,16.7796051346346,13.06666994367125,46.41772646167704,44.57384503299061,49.637547698589515,131.54986908033513,109.93434386576044,118.36315694959694
